,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2327,0.3374924378227098,0.5543723225543599,0.4991839822492902,0.668758811657821,0.3647621566254325,0.17004775089222593,0.11321666922940442,0.3323070596218067,0.9141855515074863,0.271051393904607,0.04592427458706299
2328,0.04382613141079526,0.4716612386519481,0.6752260684882806,0.42055332868489864,0.010538717998262483,0.009014509895345248,0.1646520355625997,0.2900835513944315,0.20410923710214382,0.20598057551210242,0.05625327654835929
2329,0.06508783510121068,0.4676433609328033,0.6974312259204054,0.5286841401412321,0.1320837622198147,0.057333087840286366,0.19584716269572064,0.5219982324381592,0.2732882774069972,0.13613929750420434,0.007638675293822073
2330,0.16425190120249192,0.43324714593882324,0.7004330947168104,0.4752841489870499,0.17007892850634868,0.06138653414762158,0.10866437275146391,0.36109127995063117,0.20917566159319972,0.0985495812589764,0.022769882059758512
2331,0.19076637393708906,0.5722826033945411,0.4838065888697685,0.600317110888383,0.20462308159676576,0.11292311397137017,0.07713571597066393,0.36638157202707866,0.3622945303293612,0.20844383929605134,0.022845113065377287
2332,0.13230238150897505,0.5311825035192187,0.8108126000060677,0.5533351620512865,0.19337140343778936,0.10438764893467693,0.1486359423588591,0.3312614473217465,0.2783757890451404,0.07743653505633673,0.02655275171499168
2333,0.13374804847703595,0.5275169370014402,0.6936260304835876,0.6317993232430068,0.30278182013153937,0.06740926780618,0.06208150179891123,0.37221009172856917,0.3285838659551194,0.3079519552821537,0.007994848293865443
2334,0.018694066879280772,0.3536916977473277,0.7432844951205183,0.3828689016078055,0.06994481246397474,0.004797486969939681,0.200490224905617,0.17499042221883793,0.24295836245464453,0.09765568242611795,0.02536027493308887
2335,0.04839734821539173,0.48679241017845865,0.773185911830835,0.4767123854916778,0.005206197311460469,0.021498902902672094,0.18515894873893526,0.1407480440688666,0.2547761911696138,0.039663567743160925,0.0055026839090226475
2336,0.16544725156749215,0.4813761557616795,0.763017779721816,0.5838474830790337,0.04626233025461343,0.029089556390318592,0.1830556927456329,0.2895256855712765,0.1841342060009314,0.39540058003134737,0.026314723489676544
2337,0.07092821280571507,0.5439119263313207,0.6245545584969229,0.4735412490809128,0.08804843442491608,0.07119003705239436,0.16946118192503337,0.19838818660836122,0.3412747600886714,0.05202222474140133,0.020039203467087867
2338,0.12600196794013827,0.4845000722425867,0.6620768371891419,0.4348386208242522,0.41151268853421985,0.15760891831822277,0.13847409167752842,0.3541163681295829,0.3315977107632801,0.07869904805395975,0.01760950506869722
2339,0.41632471095536394,0.5415682321661516,0.5486878156475865,0.5862940349819913,0.1367052793402869,0.09261953790216464,0.12557958422945784,0.2587383739696908,0.3170120079583775,0.38500906575722993,0.047758033507663736
2340,0.04335447330250091,0.4275466453328931,0.6902950201325553,0.5406184873923685,0.5722096655681647,0.009668925063327984,0.26989722168698516,0.2791870802872776,0.2416423346233809,0.3345583531826842,0.018408415120369847
2341,0.39558932805578,0.48468178623740754,0.6395777217684661,0.5598097104286673,0.0707614385841025,0.052808570482995164,0.12923938428423926,0.36725616542144046,0.2960754413341505,0.06365784320505254,0.05920129984411459
2342,0.21379389276407676,0.451468379644297,0.5112545695972075,0.3856788945771253,0.27142865773248553,0.04676758539683325,0.18210082280760273,0.39574197456278143,0.25806785779352803,0.391544599567522,0.01477034586405144
2343,0.10694298761451848,0.576108919555081,0.521189118694487,0.6657843863979621,0.040169598819494896,0.09675021896386876,0.09945592511768797,0.361202745237813,0.25673647181365633,0.7626835191440078,0.009370462548983306
2344,0.11180711993980133,0.20418862858835876,0.579629532236016,0.5474507646013632,0.06215728715728715,0.012241858175192043,0.09479994372998052,0.1334747008064501,0.34116140824917585,0.04450918302380167,0.006580754819872092
2345,0.1237319987391726,0.4767723741690283,0.6697511409046217,0.5849185380334132,0.41081837441965324,0.09947686100924696,0.1541432731237716,0.3877537473625747,0.2952683008900307,0.12783188421492514,0.04083478240020951
2346,0.18319136076449113,0.5178320026012947,0.5954709185122955,0.6264861348036768,0.21968720399095046,0.14089658804686722,0.08937387731281246,0.25049213593377306,0.7555776559034836,0.21405543430610627,0.029743639675727386
2347,0.010945721575964623,0.43033240935459777,0.650058557601079,0.5300214112001447,0.0,0.002013373078519243,0.2195276142287812,0.07754024785604884,0.25648757029606234,0.06281888339320334,0.02925846417778916
2348,0.2209789141605113,0.5911742453235044,0.7009074514051657,0.6424352115630423,0.21504367451329356,0.14734069765507318,0.16652706319299548,0.35897519635500674,0.8492776153511402,0.17699772894576854,0.018935453312584536
2349,0.12583177895112668,0.4809783023086967,0.4944635239406704,0.7265424941294324,0.2902967646388698,0.2791327913279133,0.051630434782608696,0.1691939882869159,0.5076032469296946,0.21657147818942513,0.024666666666666667
2350,0.06045602410151495,0.4065570442015014,0.6232032339311692,0.4348443436620717,0.0006835269993164729,0.007690253718260004,0.19243323178763164,0.14942395196759248,0.24915477148579968,0.1044166593329053,0.006373418385330549
2351,0.13068673517938909,0.374550060625327,0.2590125282287325,0.753746489469898,0.12823199527744986,0.09234344396322705,0.08184704946878538,0.23976426355088237,0.4068855747186375,0.08437145812750403,0.03593429087571974
2352,0.3282885601618544,0.47710154202135924,0.7820605667142119,0.6152726734980436,0.2364573743179827,0.06744530476899403,0.12073224908011158,0.4367148901149118,0.30333426909259076,0.266654841703261,0.03097959000987787
2353,0.4489157188573455,0.50303217311963,0.731187695781684,0.7009203778704155,0.33713028708079035,0.12622558240330406,0.09710394039027843,0.3551722785129597,0.657053827034443,0.21038300781322275,0.03847527933467496
2354,0.46362996351658337,0.4961346262994295,0.46961211941446596,0.6939972260650186,0.31543554133267043,0.15727934695108506,0.11187959564348827,0.4496576609734315,0.38637819778072174,0.127505222934407,0.028035326747567868
2355,0.3510354178034056,0.3667397419262708,0.6717142384488081,0.47894915783920733,0.012362079706577314,0.007261478148874826,0.15435445203540404,0.10484371631146495,0.19986647882769323,0.13417808170275713,0.0038281238292851984
2356,0.11324772404058145,0.35153210220394887,0.6716761850399036,0.47672241678563543,0.5693323656612128,0.13230599698609008,0.16952139559134113,0.4189551545467103,0.23839426564483757,0.5375334679628347,0.008666926483114826
2357,0.5456572648897572,0.5991904873635859,0.5961796350885754,0.7008586351929452,0.21927075796342238,0.3629280220908108,0.07452032360640863,0.24814451563412945,0.2985965215760948,0.3882159763515761,0.016851284039485676
2358,0.05377060391508179,0.47548946060197,0.7151427443881744,0.47841119663662485,0.12551722195332274,0.08809054156092289,0.20602815883248732,0.4628917658633536,0.22545793741085843,0.3707307750133834,0.04473949423696911
2359,0.057709314332866885,0.45542305760387536,0.53940533292621,0.3060571622978874,0.7601484772537408,0.13957778418943234,0.16623768262551467,0.4344671144359997,0.3004603257203993,0.14561934467492577,0.0028759049228417595
2360,0.052186220352695524,0.42233820875786743,0.7898404235552381,0.5830927656049721,0.045239690040063875,0.023586334467190398,0.16465594620783228,0.3234059718031008,0.23362763655640595,0.1920139400145951,0.03262967629036233
2361,0.020257131668727526,0.45370371571704243,0.7441864674440352,0.33216474063019497,0.0009398496240601503,0.003182908536481017,0.1624011347199508,0.12056636763037251,0.21888130303140393,0.1127036449508573,0.013236694560873417
2362,0.35082213302037873,0.5317288738622775,0.46422798376480046,0.42855640091932384,0.08187631374703813,0.05396985334004781,0.11184217458921294,0.43455613073762844,0.3871119165281658,0.15443744296870326,0.01749968595311017
2363,0.03203892523059085,0.3788446426826917,0.7054656749212486,0.42097058061421916,0.0,0.002795806978141035,0.2267629477580046,0.15346400570608934,0.22771531725826527,0.09761515077644248,0.0028591875664652567
2364,0.18505660294402917,0.4014207385153757,0.5832370154819261,0.5249348599402713,0.04245691058181041,0.018951721588544142,0.06108592314475776,0.6462285559857057,0.22838739569702632,0.5554339024645012,0.04304810754878064
2365,0.06460127620408661,0.5319159738569852,0.7988603437514519,0.4035955609029804,0.05212180792031522,0.041136905972442815,0.20188343976556986,0.20151065400532503,0.2543374943499099,0.548825213069326,0.009052316392599942
2366,0.3302008722998286,0.4894562754251671,0.6850538762326572,0.807773628499708,0.3450448838909092,0.09595735598618149,0.12881324619664375,0.34604021525455614,0.30113116762018843,0.7788878591149385,0.0493373551710519
2367,0.025051057122393604,0.5141251558771557,0.7777206084878194,0.353028182660251,0.001993620414673046,0.011153185210946536,0.20498834879991712,0.18984936081603426,0.19187013463878125,0.03840135417983701,0.011094972902268675
2368,0.41459855563731435,0.5027571525855521,0.7110909753530049,0.5594281965216901,0.24049236967674356,0.08269115335760817,0.10047146157850195,0.22328100246927354,0.3746074756649468,0.18124972748920376,0.012232727133228441
2369,0.07234222130172636,0.38374749646330314,0.5608618656806401,0.5509836505731756,0.6206088568528761,0.08972504077026662,0.08321703783137437,0.5488067063092317,0.281916919118201,0.4308858083890992,0.006361443599072832
2370,0.3222339587334907,0.4396312092673025,0.6301486155462431,0.48917434605745325,0.7718315971933194,0.09807057333731367,0.184069958498605,0.410127082381115,0.30885823970436044,0.22002570283264883,0.00927742343187559
2371,0.04487287962858334,0.42992543817325646,0.6989200067081031,0.5717424802075769,0.14942530223630698,0.04902580870197008,0.10376451716970811,0.21781399065878634,0.34436283057064293,0.3261641466430731,0.01269120364104257
2372,0.05735755936157271,0.4314892156039721,0.6858616415671588,0.3588202072994404,0.3002760915089056,0.048829348437136794,0.20370539296776358,0.39101857796610723,0.23572739492618863,0.43249546576027803,0.012481595306705427
2373,0.09535124210123443,0.4111573689542951,0.6826382734197446,0.4995629172730218,0.4147543237945509,0.10063734261510568,0.14487577852829328,0.47369152528253883,0.25064358699782663,0.13742810852347684,0.015845902374093442
2374,0.08991751340635003,0.438002763148476,0.6844449663844179,0.6563612424544626,0.3347312177691715,0.045110066446636544,0.18480920048261923,0.38943267059890874,0.2643545323524974,0.2918614695848693,0.06702229542399411
2375,0.18734420184132353,0.460903774610581,0.6371830038362228,0.46594893946511357,0.26891783039006356,0.03425431238025399,0.1655890010501831,0.39204626301985834,0.36268199447034416,0.19440123264247866,0.014369448697185358
2376,0.1052636505004076,0.5048077083952367,0.6060388482867188,0.4367981970574573,0.10487460497391504,0.04411324058643421,0.1104742301312098,0.39931917152421215,0.3026276087591287,0.07015292748149772,0.005241601024840827
2377,0.31355162577865786,0.5178043873158497,0.5568699060376461,0.5553183978773879,0.22415902524460182,0.09360407917710882,0.10511995239818402,0.26390131030030595,0.29309192373177645,0.3436485018853015,0.011303489887902847
2378,0.4112588050308823,0.5335530662775044,0.6406433103584043,0.6589138514994076,0.491077084251529,0.1258921942305719,0.08785564948389597,0.4391669907172453,0.32391984014133385,0.6431226777482221,0.0326846436944281
2379,0.21853995704065643,0.5286203457780809,0.5344940755818173,0.7646170113872993,0.38998573861014074,0.3727736475225715,0.10019105682073996,0.3180198143975967,0.49654340408064546,0.12871011147213182,0.05332518744793113
2380,0.11789326564801912,0.5158479234952892,0.7636739794851276,0.6633104947944374,0.18864688158390042,0.07743139723716276,0.1679298274309108,0.32092098996768675,0.20718390307944318,0.41408487931222315,0.011849028245330472
2381,0.4102974095569316,0.4225221522453326,0.572846412681816,0.7584694082100637,0.17446800132428628,0.05766361726749856,0.09360120663818923,0.4272068847301371,0.3339159666649355,0.2902799076774824,0.015865233760902948
2382,0.0885153128837249,0.5351508226989881,0.6368919106305002,0.5564317605746626,0.16016556542872332,0.1409868540794472,0.08970518057678571,0.35962008412336255,0.4245787237690708,0.18610020926538035,0.041282886078489324
2383,0.040957161553360995,0.5398988528404539,0.7004236101497741,0.6801769609444775,0.2510364951473414,0.09262838979331015,0.0807588004145978,0.46746319149145177,0.33997847587491625,0.29918031853434274,0.009263758945630642
2384,0.3826824911254549,0.4015951142958309,0.5903786972718574,0.7262575349207077,0.04055640604139952,0.3778583563476232,0.07247338115440598,0.5281849106181011,0.33590352070747154,0.12228059453335774,0.012391921035589028
2385,0.044520053616102014,0.4512615516941649,0.6223768259014488,0.4170530422302062,0.0730509705109132,0.044480321296300626,0.21681728780465645,0.42100671354006725,0.2833859112270814,0.06415200448749782,0.009064731882233753
2386,0.5257232264187017,0.4633635630580102,0.6599779947563269,0.6726253682170559,0.21761799471129614,0.16630857489463816,0.09778332885415343,0.36845683261669926,0.33177288525046783,0.31307562100109065,0.02248561889091924
2387,0.43087384856351085,0.5625783023831034,0.5027449100971393,0.6862270108582821,0.22115282378440282,0.25781532969631277,0.0785652976397062,0.1640351433226999,0.408796208929405,0.572197208735345,0.010035375418625632
2388,0.10257099191084605,0.41431118968266495,0.5965219419508101,0.33977418060199777,0.1617524345887193,0.08825110094021778,0.08176621661249507,0.6074971050616699,0.24724666293429495,0.25565304554128027,0.04961459894581403
2389,0.09722222477442564,0.49557021083065994,0.8343614242925241,0.4298084017935425,0.13096219184268962,0.01720501983252504,0.11576576219983147,0.3340535099832862,0.15705296678150643,0.39260632519503635,0.019226223870084876
2390,0.21511239156578627,0.5250432175735555,0.6696394553572109,0.506763838114562,0.29086617605876613,0.0651043627066749,0.13903571876877735,0.20119365426719088,0.2562138540210179,0.170960256866711,0.024142884589860615
2391,0.028448502216955055,0.43422445568771634,0.6673207874112201,0.42310663835068746,0.9088648791399987,0.034105164994646484,0.23193465873175304,0.4373302090577663,0.2655792771261352,0.09713584091928719,0.00895245112240388
2392,0.15853584205645968,0.37540147370973603,0.5078944533253517,0.3759926689197133,0.0499663414735185,0.014888874183453197,0.2325866556148824,0.28308407636404886,0.3549369620979095,0.05173263769194925,0.000343176483817123
2393,0.27266266423195257,0.4905388138662534,0.6548866714711692,0.5678498787795301,0.3659730592639778,0.14921204510058955,0.10131020628552248,0.3466760577566994,0.23019960839479356,0.3010340990441262,0.0426209147173672
2394,0.10235304764469462,0.5086083020216754,0.7098459842226771,0.4713868959271786,0.16090437284128759,0.03676570654372607,0.10265124213283937,0.34574947889060265,0.31719060213810707,0.06640842129105183,0.04164445706197824
2395,0.282245949590803,0.48735899522732795,0.7856999476359805,0.5637867187020177,0.0962299862583415,0.06588817484018321,0.14912803137363453,0.3322554528787901,0.2139979344452432,0.4267689607372646,0.00359296428421671
2396,0.29061259710880427,0.4436288422208508,0.7147757126794501,0.5070971754415913,0.0014619883040935674,0.0017847519640358937,0.16678851443541848,0.20476959398933933,0.2366235093221171,0.09333523789143332,0.028291333756802903
2397,0.3358024537736995,0.4536551675272427,0.7781700330488371,0.6588273121351617,0.1571636014118798,0.05735717626307893,0.16015368357774068,0.37217608648231515,0.29435868157475764,0.2282593244091331,0.02048647761685881
2398,0.0971964965282613,0.6434522004728559,0.8992663403773572,0.6606726770778029,0.6413778472988999,0.060760894406483856,0.046383898228969433,0.4533641765039245,0.3093607226013848,0.4375458782893275,0.016344368848687837
2399,0.18325789394629682,0.5767384773393363,0.7229817903458107,0.7319076452750328,0.14869338055690756,0.062219234025023516,0.2289454910623283,0.24646446833561042,0.30176655335809593,0.16664619827066307,0.004187627009467735
2400,0.011124603663064586,0.41432977228199486,0.6926196604873489,0.36978909665484133,0.1605020750021926,0.02544891126030811,0.09663588332603675,0.4682531785364947,0.18949758303147063,0.34070193978256486,0.010628442549246548
2401,0.06137038909071658,0.4563198795023636,0.701505030131705,0.47832073042100964,0.22891673683803218,0.04322849745520887,0.17306772375438517,0.36133770491720557,0.24452646816307944,0.37577842177137016,0.015100027780059205
2402,0.38113160857107725,0.49924662632299005,0.6597160635605303,0.6343582534698772,0.4900224044960886,0.05747456173250331,0.10394236322312805,0.4488124179225152,0.3816304823638114,0.30039832247636966,0.07149806684383948
2403,0.13449936471829801,0.5400125179407291,0.5160636646985816,0.39842272797151673,0.30640785926969816,0.1127065641397755,0.26455702013453253,0.30212827715573337,0.2873186723603973,0.06646317117353474,0.0014970693306252886
2404,0.38609249122873307,0.5768488540331955,0.6480739149677096,0.5223066880093731,0.17737691595495259,0.10013972690758045,0.11789686939812008,0.33729068488427766,0.26161908080244217,0.20638266294103413,0.025701952455150858
2405,0.10330873242336358,0.5066876201772793,0.567596252606718,0.7488638430887508,0.37314943105738685,0.14782851726362517,0.10610774029843477,0.35528912712336436,0.7967233195020793,0.19112305043030028,0.02093225772967535
2406,0.09351089173650014,0.4223545132613084,0.66828296296463,0.6508581814517319,0.09813101987735086,0.03184777942222712,0.06630821823051372,0.36896935704059963,0.28875632596680395,0.4514924162592782,0.018715749192603475
2407,0.26192902769259524,0.5881910531667358,0.6404264622455473,0.6673322307362449,0.3828391156079999,0.1128924638788062,0.11165927278673118,0.15960547028398395,0.33833649652763925,0.17810671981103798,0.022248135669677652
2408,0.12169405452046766,0.5132027472380208,0.7020443727185166,0.5344274629823099,0.08952828243861341,0.0475018796675061,0.18250530679157567,0.29706961103468615,0.24065351570361235,0.2647340104689645,0.017083264256003095
2409,0.09898536761202549,0.827891043611282,0.4813129017061696,0.5485767872833143,0.03695990669364507,0.02053126710146546,0.08542003673914046,0.12751028837950903,0.37046823180418587,0.2739365391908687,0.007277229774245061
2410,0.016661444371136886,0.41643914848090086,0.7748187290948592,0.49419665401262075,0.145474477386649,0.003081927672046705,0.23867447734997188,0.205861188882728,0.22460400067796163,0.10536288536174074,0.0415247943534704
2411,0.026728212254175227,0.40252807298839527,0.5971208134060431,0.5097777610273085,0.03835095659258338,0.05585875498425844,0.16244262260920703,0.16180631851556973,0.27730583936940306,0.1051533449484999,0.00496218573525775
2412,0.2853939393195195,0.3703337616151856,0.5973800228954183,0.6212991219019434,0.15354939882371818,0.10009134412372898,0.13098804736927516,0.3244501966455087,0.23729752109025812,0.2539664480707459,0.009148685977158085
2413,0.0670772054062479,0.3950939766847034,0.5438520815195806,0.3452248211207093,0.0005980861244019139,0.005897423840710957,0.14080607416096505,0.11183733976242592,0.22260847345560295,0.06925488992938164,0.0056976609355137015
2414,0.19377286382197642,0.29070928608917934,0.5426753528670565,0.30868548749971697,0.14173773401698578,0.04669763905236548,0.19411744495408842,0.20400717914982766,0.3644432321388545,0.078968199481856,0.0026740021805122436
2415,0.05146932844965012,0.430257079700883,0.5602457047300218,0.29329508266530724,0.43267897705696756,0.1324356674460586,0.22194943606230808,0.421044242263927,0.283966973353234,0.3440324529941221,0.0032424687091462674
2416,0.034393461534178466,0.4359326694097609,0.6876058902234694,0.3574006992763459,0.30507739906646963,0.021296297944871683,0.16064231607973073,0.3216691024805226,0.20059924704349688,0.42152570012744894,0.02776453111322267
2417,0.022518991506226372,0.46286780034386205,0.648174909611442,0.2878040183596376,0.1280746765196526,0.0034715344452465966,0.20057775609533715,0.15375191278827324,0.22490366916185794,0.07701203157963304,0.0037508616916924805
2418,0.4178287608299346,0.5335127869585153,0.5944972791641439,0.7762816150879452,0.396933782636363,0.6538551201403998,0.12824043480727218,0.2350250670674323,0.28752275780191083,0.26155061095304427,0.0338673029558173
2419,0.003715149940249074,0.4046226155028586,0.5752208433694492,0.5596383961800554,0.028553391053391053,0.09915323601887759,0.1381638665424895,0.13375839332499798,0.2384779494737686,0.061302162930396864,0.001144209334948984
2420,0.18163830855144364,0.5521043010106614,0.6435373722292691,0.7363459941514935,0.6880656951694065,0.06512885653993924,0.14971818088377645,0.26698136750242774,0.2507043478071047,0.38694201232083053,0.02784169493475884
2421,0.026036929551980056,0.4002373557307925,0.682153872806459,0.48698029451009645,0.05573489508896208,0.001288656534806234,0.14069940017412794,0.25001128936212896,0.2553820089678674,0.11900439870847859,0.014545388748368691
2422,0.16757142233162997,0.5440847458269061,0.8273632357029679,0.4784969655691175,0.28209635443503434,0.11802246887509642,0.08571103152865919,0.4314999725844564,0.32553732908638894,0.20500625582823448,0.022563120336259034
2423,0.2038888473288517,0.289953555744583,0.6208948397574515,0.5236175434450508,0.18248092312975442,0.11519753824245006,0.08738915698147466,0.3155976815543432,0.5152344211287575,0.7334237536929049,0.02956719162068837
2424,0.3951797273170672,0.5193461360317996,0.6463293486522604,0.6297190842666371,0.21281079452122484,0.08881407320741179,0.09665787201155925,0.33740310685970476,0.3307328452162547,0.1579718597794161,0.03506251586587014
2425,0.4514480299837467,0.5700943218208508,0.7522125711043918,0.730590395897708,0.07917943925998296,0.04860142432353598,0.1534127308578486,0.27203777621144115,0.3144941889306,0.5577949597774368,0.042097613149640715
2426,0.25593019783912996,0.4899657118565047,0.6172577454264156,0.7200899629449843,0.019081795397584866,0.014205103443004572,0.13409816031909513,0.17109334168553758,0.31118071414968734,0.23884033359600387,0.0069829363485768995
2427,0.09630763272708243,0.531215340388014,0.6675380812594834,0.7486205074262136,0.19450345776044828,0.07566255652101417,0.16250208635967417,0.37000274164605695,0.24362344714450782,0.23334470303274815,0.009735865610134953
2428,0.317723756631446,0.524626903612032,0.6738720238666946,0.6111797398580266,0.2964115937661738,0.13393949776383357,0.15872666889386922,0.40270103790803746,0.36939829774975314,0.10390440468410757,0.06841532816069468
2429,0.03221833932823297,0.4824837662137805,0.719752833800629,0.5240341582518852,0.0327010708589656,0.012229824193871306,0.178289199151538,0.17056719856407382,0.22891994542681454,0.12164370005867933,0.011473934435807414
2430,0.20545498819999183,0.6147607468981393,0.6702009904267329,0.6467095788598205,0.23470951322392006,0.2093643358114854,0.2070125137477924,0.3195939287284231,0.6678896130814855,0.18599528991860392,0.02252487257288938
2431,0.1439334426657539,0.5190116457458345,0.763316791312266,0.6292684614083973,0.25518672734858655,0.1131498324176482,0.0999335110888231,0.37782482491461605,0.4309702653571445,0.14454675161321495,0.03255689459209456
2432,0.1469885561524891,0.5357245471709995,0.6935030794922918,0.4532670828829336,0.4631339420813106,0.14353506310792954,0.11511810452872678,0.31992159225770367,0.3412248532738251,0.07730486042213644,0.01636180193486785
2433,0.1296524817275262,0.47217818538823264,0.7242740306332424,0.5836670253703277,0.19539295765372328,0.09959378077974358,0.1761243432475277,0.1955182314211213,0.26943141349198685,0.013030708391370466,0.00705690516038437
2434,0.2646313398670326,0.45373113732695936,0.6243481793439596,0.569291103174446,0.2842057245716026,0.036805111341338154,0.1694827065674349,0.3038761756549308,0.22667304338262131,0.20252506360602332,0.004482291683579148
2435,0.20270508132122797,0.5955686612908444,0.701394351041171,0.6175093200557868,0.2761203575796878,0.10288207290193112,0.09047849934860412,0.17094411198821632,0.3272300334280206,0.08444408626692357,0.014121421890002468
2436,0.1604252807127816,0.48357996916441154,0.42111184508144756,0.778389529901758,0.10794979668111154,0.1656667081729905,0.08425316231771593,0.3378156108299914,0.36341671933857683,0.11339081254193853,0.022258872632800394
2437,0.3931418204231891,0.4642791249832899,0.6249705780465237,0.5645712954767633,0.23960586622824737,0.1543301990564872,0.15083855106055488,0.44059495809079474,0.313418355580071,0.18317394055149117,0.032954793494629875
2438,0.13582190044452264,0.5600717687252399,0.6238550832064804,0.5766523562774022,0.10090195597132892,0.010443527722175078,0.19681792671216708,0.29383251461453885,0.23565945894962315,0.17505849014500513,0.008224916583044242
2439,0.3357496617738552,0.6423851246165522,0.503722561708872,0.7166780344201191,0.14140195928473442,0.21225151254070443,0.10588138004167583,0.2111291713489887,0.41180803373829034,0.20175502694603556,0.014933691287283724
2440,0.030906420853857433,0.473310392511943,0.6661094796862033,0.3618195504285665,0.021777783619888885,0.01974298767044389,0.19131487931900154,0.19824094008812962,0.25785496180313283,0.09931941225500229,0.003729017391451602
2441,0.03577712658330755,0.42293768683053373,0.7151260173503114,0.5540019584437481,0.09734358544167152,0.03237421551342233,0.20755112505168857,0.10987304712790788,0.19574524646787828,0.09065824523834956,0.0021689304720581993
2442,0.061108314956659394,0.45299131051172803,0.6373854443445159,0.3895753521321669,0.2497956921929024,0.026900561420911066,0.19327971114498324,0.43683308173401314,0.25197303909097246,0.287909550167818,0.005118850380908862
2443,0.41237477178044896,0.49611167693090064,0.6558941382690184,0.6828921810793933,0.19358421077050256,0.11813387427636463,0.12337599224149602,0.47538777319296666,0.48121402437261873,0.30717691088276355,0.026003194045026934
2444,0.10390651663694156,0.41614643154230174,0.7330518472924343,0.6052110576137866,0.0007974481658692185,0.002071379828184631,0.15400065923665954,0.14605580916525931,0.27974694492447655,0.16805010487482655,0.003908496329738552
2445,0.29596165841700545,0.5269467349892083,0.6271520222158673,0.5415563981749731,0.41085224673913645,0.19301236450505385,0.06431898050161823,0.45421735266484536,0.3420928270595051,0.11196685392719856,0.052649156808062314
2446,0.1364177802118848,0.3772467545355454,0.45921906711583965,0.2761680431208921,0.10426340711587301,0.0775276212768007,0.14603489931348204,0.48223043718750735,0.2753267236965671,0.10430966237539739,0.004190864380456541
2447,0.024211795505673504,0.45431151213831455,0.5154145185967968,0.5796380950690774,0.12821788743268583,0.054697129049133965,0.04754639631412888,0.19726386280560743,0.2738296392259154,0.37293294370735885,0.008790717482891317
2448,0.47579779199359146,0.49358634749964936,0.6431142098155483,0.806972340468529,0.5252202422689317,0.18324676509318075,0.16778225100136557,0.39094727680610075,0.29505072994285264,0.21042150152872524,0.06985785194411033
2449,0.051258910305160436,0.44266389032734477,0.7017344087871421,0.49047237904252466,0.007889040783777626,0.010612298257846408,0.14911286043274513,0.2589648096487086,0.28527704126044995,0.08589356034569146,0.007795348172137966
2450,0.039642237892206944,0.519282198757029,0.5798010097985555,0.43573230315887973,0.08408957840501041,0.022043880444957194,0.1296553912063029,0.3900968385149434,0.24308425433738556,0.17893000747552879,0.012214990717814319
2451,0.09760102532304105,0.5246984804023662,0.5710921621288182,0.5484975736132366,0.5604574917373959,0.15212983596473176,0.0763825055572382,0.3066323572377556,0.3085525728008441,0.2700444695134451,0.007062113812358642
2452,0.3895288379911932,0.4941341998022852,0.7915553845337305,0.4463321199821092,0.042838394600989586,0.011729999969219388,0.2257308898769279,0.1737420941859492,0.2291612938238756,0.041159705075556746,0.01084050436337879
2453,0.06808069731349504,0.6019725673099466,0.6358279242819451,0.46649924645231267,0.20677327022932926,0.10294720096458376,0.09926443444555579,0.3010088063486125,0.2733257706046975,0.43964400949914495,0.01937631321830385
2454,0.04405377618168353,0.49202172574547576,0.7498650469471507,0.43192420996658726,0.3068011234848035,0.12917505447853392,0.1269190096412198,0.31708243294829913,0.1763650496202546,0.05296510791867946,0.005969995457071525
2455,0.10428006443125228,0.46568982848910956,0.7321528855974723,0.4689049619326103,0.13029339521787897,0.03848926283219203,0.14130643222792497,0.3417283834806671,0.2712771254856349,0.11008146385666398,0.020274588433394893
2456,0.4627255350110884,0.4019894825607654,0.6477908368925469,0.6167911158356378,0.18648011101155595,0.08154814515250086,0.114594412513751,0.5269764559812968,0.33523905175539703,0.15947810966265905,0.01675336489352208
2457,0.050031248894841736,0.4831381646871505,0.6678922256120264,0.35263432496231395,0.5736450142445348,0.03230741621775456,0.11724079840167048,0.313893004548917,0.21355094334029476,0.3784591986545031,0.0034971927718479095
2458,0.1366876470764995,0.4036500379053574,0.5739430264661212,0.3458335108933602,0.04736816422354351,0.02914800617205812,0.1708216890198063,0.3498782703241038,0.2427874233516504,0.32129258756855206,0.009375921202671228
2459,0.4617054843709494,0.4864271121057161,0.5872081796665848,0.720147368085122,0.2228497284571408,0.10278645879137623,0.13324417289541265,0.4191803054616077,0.31835729758864434,0.33969083408314193,0.028141297694394676
2460,0.2829709410627778,0.47332107916011046,0.7289697540263608,0.6561174911350903,0.40895776467965117,0.08589235944170391,0.09852129128821241,0.42269149660789423,0.3519421638256563,0.1750262788607553,0.007675070689637465
2461,0.16379178546420334,0.48812588490745995,0.47490043344666083,0.6013599345857898,0.19486111974150255,0.22246970325909687,0.10160878568259829,0.20005508716665693,0.44096147118239565,0.312724262039501,0.009330595738061907
2462,0.3758277531190685,0.5730138788260497,0.5358436736413337,0.7294478803258325,0.44640665023440157,0.10931011665816837,0.1226191287403811,0.34363648122041696,0.44735140922388067,0.16976556018068603,0.014509309905632525
2463,0.04318625078564315,0.43673288532301663,0.6749445219641472,0.45847291484731045,0.0020264637087485087,0.010305883366313058,0.18428857912917007,0.31993037608685043,0.23763049005425585,0.21016870077761307,0.05072483054703365
