,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2592,0.10827332914171646,0.4124130689825066,0.5472585540605439,0.6351173551351241,0.2907478514981738,0.242,0.20582471500166624,0.427865398246482,0.1622670500777061,0.09430232030755832,0.0049744447801119305
2593,0.25784097037876974,0.46574945691856856,0.9072798068666055,0.6823996744810542,0.45321362269858134,0.0708,0.2226808107207847,0.22062833219735709,0.1778653327228086,0.11175877304398409,0.02453630214181599
2594,0.45349698835793795,0.6782821913621823,0.8378842844674537,0.6660634546875507,0.441794366122078,0.1204,0.10940437609676035,0.23330268780726957,0.3288360157197513,0.32501175488339185,0.010179901814335304
2595,0.14658187910678713,0.3853385280271082,0.27760537433031374,0.6446287925412062,0.5223905778714345,0.1636,0.20134848647232842,0.4426465213277818,0.2566394550405575,0.04579727516171274,0.004477222610930465
2596,0.013523911474550588,0.22165077636094252,0.940145810884407,0.6306800120481951,0.009649444430129718,0.0016,0.31345496152671287,0.21692123100625765,0.11873378286994843,0.09695236789202669,0.0024583185471894805
2597,0.18855552005283835,0.5270869806496364,0.8513443235986067,0.6685366026447087,0.47185190227578583,0.118,0.16362345931127828,0.3707817403302027,0.5303543867323044,0.5997039195872829,0.019673251546793332
2598,0.23447898691433938,0.24337006856878463,0.9797166551667155,0.6234387699883587,0.019279267249169996,0.0056,0.33012013266981116,0.1953156604585947,0.14158115908226246,0.03394018672471513,0.00923189008038909
2599,0.24069752576004863,0.5316826412450015,0.9532945024348627,0.6732355419010229,0.18933194854416013,0.1008,0.32741972338752984,0.303895317168441,0.13554991863165597,0.11442147138629338,0.01963745069755158
2600,0.004401276623498845,0.48785160686685836,0.7778827666540515,0.652083830621958,0.41190967317904364,0.0956,0.17135905051916997,0.2216871094776062,0.15161805217343552,0.10923551399999747,0.01752861500465178
2601,0.13070140047989992,0.40482894907452477,0.5763161400977432,0.6820635563452084,0.3927790042813777,0.0972,0.20677167785553163,0.5445119724874167,0.11329475784187877,0.08008699316452157,0.006843416322185607
2602,0.3121895578625816,0.6314846560770487,0.9428285542958504,0.6752895529674929,0.6367900913023973,0.07,0.07526753974837277,0.3851283653123775,0.18729517279724137,0.4447522604857886,0.009097710739365163
2603,0.009638721900017116,0.3077932538990916,0.6673272367297646,0.6417486718840237,0.0026686280656046473,0.0032,0.2347902767329249,0.21552366708927476,0.10723979846763208,0.0962786562426545,0.00593666637086322
2604,0.10184282349388248,0.4390750670583642,0.6669641514429105,0.6345401625946996,0.11163355787330269,0.092,0.38383944584642116,0.29795996614491466,0.10543238047128493,0.11935910438079853,0.004943169064487262
2605,0.006788931788931789,0.5793263633217587,0.8610303700790722,0.6697364616454062,0.1527099027782711,0.0928,0.1795081324372814,0.2299907471868603,0.280972001134744,0.0781979008568462,0.011432607488683891
2606,0.058308898578642084,0.5028341127069161,0.8877336969290855,0.6367307696934017,0.023425717122602552,0.016,0.35106300476364544,0.20302724122623755,0.14376046017233315,0.07480465267303896,0.003526323770387178
2607,0.23682524289070517,0.39543402535571687,0.6809639093028655,0.6770989836243813,0.25801759479462005,0.036,0.22366998573651695,0.452046406636719,0.18645148457386423,0.23225791841953103,0.02009607864530617
2608,0.1410971531371358,0.4474168624888467,0.6215417537308763,0.6328929497485313,0.6601720623142681,0.1924,0.34239741644575183,0.37170776144792306,0.11477908697546069,0.21726993079622925,0.004793475046836702
2609,0.02040853535241662,0.28052707969883267,0.9779595422707206,0.6299466235254767,0.04025082455846657,0.0236,0.3728442032909732,0.1440366141276837,0.1354819882087727,0.03053296816999965,0.005734600659259771
2610,0.022034046167797777,0.5690216330815975,0.9505541297571305,0.6263592792626292,0.039425719095713005,0.0312,0.389720744672352,0.23988771308813364,0.12808346784394656,0.02101228299342634,0.004640123758085478
2611,0.1323277994374689,0.518440732388731,0.8970462298098513,0.6855055749784156,0.237720280307606,0.096,0.25459897573096363,0.2812808180164587,0.22777483637725054,0.17239099029839186,0.01170912855123552
2612,0.23244583200389635,0.2748191326209452,0.6035017017681604,0.6267885278471518,0.07657293076618511,0.1724,0.3663561530267546,0.3998197609477186,0.20583683459398225,0.18161081190193634,0.0014947506167300565
2613,0.09242752997993886,0.3343376017968214,0.9147119342446297,0.6498253287751842,0.03114794526415612,0.004,0.29471928513504364,0.22093405942064015,0.22327634739132113,0.08871211086235942,0.0058410472051900345
2614,0.012801546134879457,0.44535865608732367,0.25671699285489,0.7400501070815617,0.21421187062709376,0.5488,0.06410044695368844,0.1857831248683404,0.4701193763270709,0.17941591365832965,0.030963330100779965
2615,0.17951756105023328,0.6333296691934078,0.6536038320137443,0.6692757285933233,0.07457934547541047,0.0344,0.11029008103991579,0.09801399861927806,0.12513651624814257,0.03187148748779875,0.008999605474666574
2616,0.009937025969768119,0.2199892898514077,0.9914746763649417,0.6267241275059016,0.0006248144903416646,0.0,0.3753700482816593,0.1923028038955545,0.11869636023889822,0.049035419790636206,0.014411846065621523
2617,0.12302354213150017,0.48295450988736743,0.8451956201233137,0.668030111115718,0.31613679797362554,0.1432,0.29110777695278367,0.43462182637467334,0.1736942233957415,0.10891114052496212,0.009932942386837491
2618,0.283686172772046,0.44924681091795005,0.28588267570022285,0.7256108914953445,0.07141960792215679,0.0392,0.21984854928022693,0.27566680779954006,0.22311651503752913,0.22741191315858453,0.009850987889399863
2619,0.2889617807974727,0.5084231181362812,0.6176878824668849,0.6589555996627409,0.42717323444306116,0.1128,0.17478948728314356,0.5215724672840054,0.151849914346788,0.4073965336475314,0.017893862639762656
2620,0.42139019563448965,0.54226765426622,0.39834843120669255,0.7105631565949712,0.3159767850401398,0.1544,0.15395899289515538,0.3060795719713807,0.4486014122810403,0.07272314086384016,0.014816317138479319
2621,0.07366331228950625,0.38534150388401855,0.8670709025923605,0.642291911449918,0.3042411794121,0.1876,0.19765434484564315,0.42971231709554303,0.20314971630874584,0.027323528487044675,0.009039288926168901
2622,0.0001001001001001001,0.4405846039836822,0.9390426947251089,0.6748027311235113,0.47070569067691265,0.0588,0.20881746309277122,0.16911197065143024,0.25887474756338047,0.10187506401149779,0.01400175637366291
2623,0.07035896423375479,0.30145824312051567,0.6822008086042832,0.6151011731602237,0.005195084718785722,0.0652,0.33643839208202847,0.18284506850888418,0.14832484489041994,0.043236168693001016,0.011628829298931826
2624,0.30761803919304964,0.35062817559167514,0.17539807520732278,0.6960429881859748,0.06613887606367097,0.0808,0.22920777262120923,0.23545885178676637,0.3303533041553734,0.03430669735500068,0.012176555598834665
2625,0.08728684837730584,0.34072130713004206,0.5083828359644328,0.6309736026122627,0.000206190042106177,0.0052,0.3248646445226052,0.09985748693124494,0.1203705827088812,0.06693513004280148,0.0024704631024018418
2626,0.03464550131216798,0.6032207338388051,0.7440032631985333,0.689671329091513,0.2306624981419877,0.1592,0.15326617580073398,0.1882344821670234,0.18726665503069456,0.18774966626815018,0.028633584431593334
2627,0.07081646936279153,0.6558201293337198,0.9399641924476481,0.6620476034120255,0.09581425611323824,0.0672,0.22400886922886087,0.21087882910793485,0.08704128928000557,0.09591272276406378,0.011149958746028352
2628,0.013727953658626913,0.33856518895031995,0.9433412162506126,0.6350359506504899,0.015935806294040844,0.0016,0.38030584383477645,0.23229393383897337,0.1383807078832571,0.14082753303232493,0.008538618882454396
2629,0.008103355325577549,0.5210134902236878,0.27259902170790967,0.6806537266248054,0.2411546938324514,0.1252,0.1849317726034836,0.15640866341192713,0.4013805084720833,0.24409573363475598,0.01461759402155469
2630,0.10749629903282987,0.4817357710304279,0.9685137035470558,0.6680961898121359,0.18071694587191395,0.0988,0.14878220469358477,0.2249496654406065,0.2107064406554416,0.08026112759105408,0.014561517319788251
2631,0.140242278296419,0.5783717764124024,0.8887627324348629,0.6586377977261239,0.09181384426370755,0.1232,0.1893005166610995,0.4342433327280091,0.07313616889217217,0.03006566885455823,0.011762729471081434
2632,0.19132045144894463,0.09305513546185702,0.9853860801755352,0.6757083999558068,0.04595239521191445,0.0084,0.30308947224290816,0.060186410656056025,0.13442769154752593,0.17502144100241232,0.013497020228329463
2633,0.2620474153241993,0.39216009003808117,0.41148152897274376,0.6262964336546297,0.0036591497735526898,0.018,0.30933999290252234,0.10112329979633719,0.12704926679211612,0.06185479219426146,0.0019931633446747515
2634,0.3998876084914844,0.5367285822394469,0.48299159336960107,0.657290011139304,0.6953537701030872,0.048,0.2985243927395329,0.3297384739240339,0.18524643395916543,0.13606781196575063,0.013236603470079489
2635,0.09301370590215509,0.4156604542069208,0.899798192240986,0.6298720720372001,0.3218499131246918,0.0528,0.20588950545363446,0.24299842818646783,0.13591012648691195,0.03333981089649517,0.013828983440126645
2636,0.007924212090878758,0.31337952484578113,0.7363268730587406,0.668093091656433,0.3004201865186368,0.2448,0.113745576515361,0.5455520018165146,0.10540792832021292,0.2130536431416333,0.009866938376912049
2637,0.016549796468237413,0.3319046266349295,0.7189693679777959,0.6109300708910482,0.003279506880236142,0.0172,0.3210381700895646,0.13729839244432976,0.22353100494449527,0.04912336953618873,0.010414687234345087
2638,0.06398265713814984,0.22366108161926673,0.6863086705371955,0.6248645410697878,0.002698919130095064,0.0068,0.3608612011233743,0.14583828715631242,0.16569651901778215,0.027288044440226356,0.011285919312173452
2639,0.029879980412463508,0.38938139764584767,0.4135492336163921,0.6197041467999324,0.9153026781787034,0.0736,0.4315817532879502,0.2186238820101235,0.1470414182099875,0.08767805964725178,0.01183785188482611
2640,0.014328794884350437,0.6674509143590006,0.4278303868815027,0.6824968345398411,0.2896119000319511,0.1204,0.1707700880356658,0.3080569976662632,0.992944939809936,0.236223856305711,0.02556008432850596
2641,0.09691462172560583,0.4409490946366734,0.6035512355527605,0.6666871396563889,0.206618334820249,0.0296,0.3824560777184954,0.12276502161742789,0.1626504206597811,0.20228412126903067,0.009135263554324936
2642,0.03732784171386237,0.4148087006008107,0.6641663725967988,0.6478150534595515,0.04927254324290177,0.0116,0.2803694510277247,0.28601142727256207,0.12543033003472842,0.07774921579247066,0.005983561349121255
2643,0.34332449254273867,0.47212274489222217,0.7399378289414783,0.6968307413992304,0.45585153983057364,0.1844,0.1386978729012247,0.595527880339927,0.6852670295648549,0.14577478681763797,0.028943128138354503
2644,0.27260392435496666,0.4084088236632838,0.9159643526417576,0.6602910587348124,0.6163897912074755,0.0932,0.2678870825523843,0.3000796373321544,0.2535069482678738,0.15687673829043702,0.019687539905206098
2645,0.4536259749747814,0.786761564222768,0.7769830929363136,0.7102590899011711,0.09264621734995486,0.0924,0.33391175292368047,0.0663696729581292,0.1458528165758427,0.4464190599686124,0.00860201709230181
2646,0.0838727594412726,0.38937136996426464,0.9274792287117734,0.6414946440755463,0.037826549754975757,0.0348,0.2833399059731664,0.3020933216631632,0.24404138075135964,0.1746257774036327,0.00935888889717694
2647,0.00303653220319887,0.3479083148089845,0.5616412147854337,0.6761395308077353,0.18430627536142583,0.112,0.19307969618146198,0.4423469624782333,0.27978813784841117,0.22393240615221746,0.02115474053425483
2648,0.2520884998726996,0.7503605311700616,0.9794576125511801,0.6900393207345539,0.7024641354290397,0.06808,0.17404730135921412,0.23459599048732716,0.2892315253065678,0.3550208397029148,0.008382795581500107
2649,0.06455822467840823,0.22155825222304892,0.9337473777236779,0.6535109993072157,0.04629275565920963,0.0148,0.37147032839228095,0.6197656783392848,0.12857129115977026,0.06671259855084871,0.011436367366918743
2650,0.1172141632433946,0.2060627297203656,0.9864728920380537,0.629127659486896,0.0025315297744498383,0.0,0.36181682691266664,0.17694169255630862,0.11843017650456898,0.0428431451611832,0.01389585543735088
2651,0.16250097478392891,0.46948278779633157,0.8806998991005798,0.6718526675792449,0.1773274482025622,0.1056,0.228064909849526,0.5099558159198052,0.2257157305249721,0.16635421431592087,0.013308571743275054
2652,0.0019148742914049893,0.2256549820754868,0.9990230591577688,0.6190629027459474,0.0031533900809198557,0.0128,0.3033517700241216,0.06544828325653812,0.10585842229059461,0.03630986104112706,0.0032120807943549377
2653,0.0008373452817897262,0.5047315466748221,0.4017400235593256,0.6791536638107764,0.25269789463043796,0.0836,0.06747760407054072,0.2533713189244626,0.448203081378919,0.3027314547265939,0.010967161331873136
2654,0.055666840170684004,0.431445634334746,0.4108324938917623,0.6464592708908322,0.0075275643529973514,0.0072,0.1423204276260003,0.20531938319343432,0.15910799176556584,0.09015594508632052,0.005648485130956812
2655,0.057028340599663746,0.44708811046146596,0.8088991432045242,0.6536833343508588,0.0967979212623698,0.0284,0.22341992636788247,0.2844833583075296,0.17034708400545973,0.11086863193581012,0.009684144784996771
2656,0.009840827896383448,0.5766076607259359,0.8434945698234115,0.6963189277013884,0.4874140147556279,0.1288,0.08392234939979912,0.2554994098989282,0.3066487851926732,0.061769156849041475,0.0086758333483681
2657,0.18651394985576167,0.22670439803521134,0.9769735320308306,0.6239345669192037,0.016200465310439054,0.0088,0.3098170467979444,0.17245878715367513,0.1280141233840465,0.03681816183034574,0.004099664705930728
2658,0.3079404451140674,0.27188325132477836,0.9720405885273397,0.6665414090289591,0.07280534590059046,0.0004,0.3556663456316559,0.15666494869010664,0.10003934647058044,0.14775647920027987,0.009964893554135492
2659,0.14228530967799033,0.5886521390822311,0.931093343453432,0.6872069517017944,0.02213098481146185,0.0112,0.2193756546004509,0.09804889785799917,0.24487385014485252,0.05476418654815283,0.007395300637139395
2660,0.06180304420217067,0.5211792541343516,0.9805219534269833,0.6590907032885928,0.0882676160627659,0.0544,0.3303757991580089,0.1362239838560399,0.1766354522614072,0.1122989940174201,0.008725650163956633
2661,0.0047111102666658215,0.5270605403249127,0.6022294880679203,0.6558830290878475,0.4039140098734443,0.0964,0.16945667962458605,0.23863662462766302,0.15358943198192018,0.11560715542960133,0.015509944268710496
2662,0.002214210547543881,0.5140096845906643,0.19136341481264393,0.6434493774052245,0.29858549356042546,0.06,0.19716792151499857,0.21987453158769038,0.04080404831882924,0.1585411466105108,0.010141775250988284
2663,0.13631478021037835,0.9659086768250454,0.06189927077669162,0.7962675771552487,0.009818756651026474,0.0136,0.06784763358875445,0.039007753996843544,0.3260235141871516,0.13207287838379683,0.007410840751252371
2664,0.05035717732328577,0.4470978358200244,0.59102899793081,0.6277187203052719,0.01027043451838347,0.0108,0.19408798696867807,0.4851043240019704,0.14738606448055916,0.08380306225808334,0.0030265497545647994
2665,0.08058803514909804,0.26294661081944903,0.7167270885823075,0.6201984649264771,0.01838654483367337,0.0008,0.3671432765779492,0.14438840955271431,0.1747640936497046,0.04542469592735162,0.016756803850110004
2666,0.2539188486282238,0.49379613037330095,0.29421443428171584,0.6407956319217375,0.4406967020116516,0.0404,0.2824819829336855,0.36896143742297943,0.0968807599305476,0.018923289822459964,0.009996366798713649
2667,0.5859491754904327,0.5489886283018229,0.5257655016883495,0.6911137426618623,0.39931417589804136,0.1004,0.056817979707596895,0.34626294693926146,0.28212310223126863,0.3160107224499574,0.011883557255426733
2668,0.2594114437911273,0.7499438411233219,0.37702711314652526,0.6614249615275667,0.17657570956340324,0.0556,0.06424281250030743,0.11768929797487093,0.33298291152096343,0.38414152438692933,0.010490499433898043
2669,0.12596040856441126,0.5776711206662005,0.810692814744956,0.6664885098518334,0.12803643611528742,0.0704,0.29398148122916656,0.15509901800973816,0.27631455910856484,0.18892222552973462,0.008163588810237874
2670,0.3933595364889273,0.764351698785044,0.24364168571233022,0.7529365334826387,0.22789932770561755,0.1044,0.12448588238274964,0.2106223120891134,0.5122620771147527,0.12313405087700872,0.01477397521329691
2671,0.019829884772927388,0.4463875219229707,0.6094669506099315,0.634799013481305,0.00392394119604694,0.029466666666666662,0.26132485886624424,0.10624345042696243,0.15532704051202575,0.12336013401496787,0.0017126125497614745
2672,0.43088063866658644,0.32641846358164106,0.2984058688431154,0.7554351904503618,0.08764500464591624,0.0996,0.07621669578912035,0.026817509648178747,0.647882654372699,0.33030467827902893,0.01730493883106906
2673,0.15649851184516086,0.5332670530701572,0.9062297204712559,0.6769536599711757,0.046376234673864584,0.0672,0.2107766916985641,0.10425322876879617,0.12641999706728566,0.8718474684406183,0.008560867104022282
2674,0.0009551217884551217,0.3533911100363049,0.4742181709834389,0.650642754897321,0.1633403148558115,0.2088,0.11591199178284055,0.5849695692998275,0.18192547154638472,0.3824682132526031,0.011842300921584345
2675,0.03701953023954532,0.41583762308799826,0.6521750798893288,0.6431585291990168,0.03501830388794838,0.0224,0.25919215368562953,0.3159366623488001,0.21536323026166473,0.10375468543578466,0.009315115222828171
2676,0.02370959644519981,0.37236296916833533,0.44531044953355436,0.6288011667371564,0.35677436485321634,0.0508,0.3188620139810518,0.4437223016643115,0.107115557887607,0.16538898680813782,0.004484971480737785
2677,0.28491536681185414,0.545772483784285,0.9856997260419591,0.7128657918425251,0.7671432198718399,0.1032,0.21419983346530275,0.39650045579027116,0.3487545944170915,0.16290948815279718,0.017867022308066527
2678,0.3238441004513219,0.5291978569325507,0.8193221498937031,0.7092810117369438,0.28638924379580705,0.158,0.11580440568055711,0.634262428379472,0.26116129612564504,0.599991771913346,0.02429898070713509
2679,0.04393187553904161,0.4200217992285218,0.8119233992288176,0.6191263307563268,0.007089139210834744,0.024,0.31220158983648355,0.2355514601103308,0.128701313125569,0.030501330867486083,0.0025866964988766573
2680,0.2046824330306944,0.48812567701196574,0.5139406946560154,0.6948397791731318,0.5174016996373422,0.112,0.19399479943678527,0.4192881103962669,0.14725763397719646,0.5857157160276336,0.013117363411963893
2681,0.3437341343886024,0.5988290624870617,0.8831245353066467,0.7145580610487898,0.20257179263560302,0.106,0.16386828986467347,0.176191629095917,0.3257062218905687,0.2973887812351813,0.007074371535048329
2682,0.03705273021864001,0.48944298100577754,0.9871371315488584,0.6315416335697424,0.09155455355957089,0.042,0.31264533911537273,0.12946879187536914,0.07408568188892192,0.02937311556300895,0.008669741177590317
2683,0.2816030241226253,0.5417456590682809,0.48724362662769305,0.6606364462852511,0.3464934108735385,0.0844,0.05284698299638364,0.547819853657152,0.3412361994152721,0.27821016807225385,0.020415245093584687
2684,0.07921182756415697,0.3855369629761527,0.5668145426251511,0.6411282110189267,0.03486180334402758,0.0204,0.3145538108767391,0.049517363527350824,0.11513069714521426,0.06317658930616886,0.0013750901825960902
2685,0.2134600553523382,0.5728252026746227,0.7269558841780384,0.709056545966831,0.1816123256870749,0.1056,0.1724814496114024,0.42470231098943906,0.22870528908742888,0.10459138169383331,0.03163087395192942
2686,0.4384772835793532,0.45399641879163743,0.9004716104183531,0.6844022147218305,0.2620742333534459,0.076,0.2279146821457715,0.2659484360514028,0.22949524120756318,0.38719877442218376,0.01467755263056966
2687,0.0,0.2244812767586947,0.34321289834079355,0.6220287406104533,0.016642547325827928,0.0236,0.2820724562922135,0.10016408134154467,0.1877878204810061,0.06513613748441947,0.0031105721765514517
2688,0.04819279351851308,0.25438038193789164,0.9819725605843973,0.6333037538048271,0.020599631023954918,0.0152,0.34573874699357227,0.14250133508679919,0.2274495950237752,0.05107224806983928,0.005861921750750356
2689,0.0,0.20780429940125097,0.9189090459043547,0.6459783084374331,0.1996018933461962,0.0008,0.29435303015019293,0.09143392149560547,0.15061214108816248,0.07404872672194866,0.010210148047381379
2690,0.044781817785461524,0.3227003904780738,0.695301797114684,0.6366356444544541,0.018787805909942015,0.0064,0.24920699911692315,0.23452755216324095,0.1186434251902885,0.06705534235624268,0.007986918631642205
2691,0.12088427807254347,0.4662443458310023,0.9489102532176157,0.6511358495384912,0.25136411410250675,0.146,0.22164683521905654,0.3561480437614039,0.14996757830458796,0.14524838069054943,0.013912780694520274
2692,0.002817315317315317,0.4970896339083658,0.3163035446281283,0.7012086519467431,0.13684383326589347,0.0848,0.12497146596247351,0.24017336383519897,0.7928208423558533,0.074564169075889,0.011178835690464552
2693,0.007793110570888349,0.4807827413550052,0.414772570984907,0.7150911280279392,0.160462418165244,0.1112,0.17423548969766228,0.1857322836293965,0.2104956900288829,0.15889096805251357,0.01260413467640249
2694,0.07186619137234987,0.3275687594607573,0.379466839564627,0.643960271313454,0.8163878535118277,0.2928,0.35054811623554305,0.4723033727786729,0.17441420197065596,0.2693421332428425,0.00709019781596773
2695,0.03512983036120613,0.3627355685498931,0.6162794880689564,0.6294756955003025,0.010016133466452515,0.004,0.3457225317594692,0.19201683566239022,0.16862082849188414,0.06645573011248611,0.008548741974429994
2696,0.0432282696171585,0.3837010371100973,0.4536225051214845,0.6780778919342743,0.44480054787712026,0.0936,0.2109723652172545,0.38636856258602986,0.25700024820981443,0.25616998279199843,0.008120461972667707
2697,0.07225848819795108,0.48638277035911986,0.3532578065640231,0.6472748787525594,0.040285818202864684,0.064,0.2090997745226057,0.20147173303179117,0.14125104525473997,0.0640188759450768,0.002651170384338543
2698,0.38596722128017946,0.5577040061176083,0.5690871895000571,0.7168681718416258,0.34084729966680755,0.1208,0.1434759823390712,0.3225569464362751,0.21202836897090727,0.2932606857073492,0.014545245479018401
2699,0.0022948772948772947,0.5517442679467957,0.5282748386320131,0.655940543299946,0.4196370693522013,0.0832,0.1977787521856563,0.19285917392516688,0.25266325884267116,0.11046944647325181,0.00960723258918295
2700,0.07088130003069128,0.5900670527406805,0.9839697094727872,0.6850787882395484,0.10253551396441099,0.0524,0.15045180026643487,0.0849809663958049,0.11528510408895423,0.06112075942622252,0.027851153678209898
2701,0.08831564143005695,0.412623064001722,0.7750317094922219,0.6489208799309558,0.49248831918613106,0.098,0.20230081983135542,0.611525071579917,0.283833224199752,0.05094705585958171,0.006068207492029518
2702,0.014883271567131555,0.4105978754157707,0.3654061351383763,0.5674351874885686,0.033772691883889074,0.048,0.30855431813988704,0.35093339665838397,0.20758591988740294,0.05159180747659229,0.0029062609122472256
2703,0.1434077711986888,0.3907807966297946,0.6854308662055113,0.654973535646038,0.18849087622387836,0.106,0.26337469898792537,0.6436726503231198,0.18770388004546956,0.26888558654542505,0.007974661539937299
2704,0.03922453049942939,0.44901342418910023,0.8189028517801727,0.6567527156115384,0.004519541028201011,0.0156,0.18196044085710913,0.31764970304781304,0.15749003302162737,0.10214678316914522,0.002694018826633855
2705,0.4757471460010314,0.43404579122062315,0.020305835784845128,0.6748999333493428,0.8705027715624795,0.9348,0.18567139056261098,0.12064362790197368,0.1747765550414375,0.06126615232494094,0.006721218696403368
2706,0.0907782954698168,0.44562551988070925,0.31730090894940416,0.6607970715549368,0.02275768769431789,0.0152,0.1483141242457443,0.07305838395568447,0.1491592062834465,0.10407227061020247,0.008714606162006205
2707,0.16529942205146647,0.5215353659367283,0.9088738493012359,0.6733415865419345,0.07549965351741411,0.0488,0.1592003523443142,0.23856448739079292,0.2040018014326214,0.0917778060430935,0.009132896496367133
2708,0.062812435602887,0.43586393552571845,0.5146110872303288,0.6532734218175064,0.5416624927791754,0.1012,0.35977594943138047,0.35171380812681713,0.21862582408583575,0.11166125730416561,0.006452236782961734
2709,0.042493884278887686,0.5005222991708804,0.94245582810776,0.5988491628794772,0.1662850342203123,0.0548,0.30708192962267444,0.12020848934881537,0.18860427859545043,0.05877197156980126,0.006821636800491482
2710,0.07502739921406991,0.26792090687093745,0.4210936032841405,0.6007737897423342,0.043980516849705574,0.02,0.36520184132744016,0.43488957115950216,0.4586142526101794,0.037424669360880826,0.004009300993302287
2711,0.29723281218350633,0.38670614296152916,0.7657199570402483,0.6956913852367479,0.017149404581036306,0.1832,0.197305047713384,0.19054642579066908,0.13251345297078784,0.10954575758654388,0.007195238793441866
2712,0.22723652354048418,0.44884946187809155,0.9466720482878638,0.665836207574637,0.3062025776816116,0.132,0.23217188238315864,0.2833566623611896,0.12256117546876548,0.18086948377234968,0.010111497624735347
2713,0.13583112976167108,0.7611132199634009,0.7178098103314088,0.6815548225372918,0.2760729552172792,0.2276,0.10527164416808073,0.17267533162163962,0.04736975753016899,0.11408431641671075,0.022971908799005743
2714,0.07764669450469724,0.7138927795530373,0.3973377734409595,0.5628053638734973,0.2862789861062275,0.126,0.18378278796654338,0.2136651226929548,0.328339545361095,0.28435155138723195,0.009975593129420073
2715,0.11635121926068848,0.26332492369892474,0.7507725657281058,0.6431352488980161,0.768088278833493,0.0932,0.2657384574145843,0.6787588231665057,0.13709673920480284,0.26328444923831307,0.0028099783971809815
2716,0.10620666937074129,0.5641485739561612,0.755018128815259,0.6481088666179291,0.37097482811931315,0.1028,0.27225338025320306,0.5543892824479968,0.13684892559914255,0.02891478795550542,0.011528686916082826
2717,0.321021080646422,0.44894266142084127,0.14648263082376048,0.6032111752681169,0.26215387215843006,0.1508,0.15968977308669138,0.42482044377275563,0.23713259494946556,0.13019163314302765,0.005347737409606603
2718,0.028690100170569617,0.37200168490459296,0.668023359321243,0.6515150758919016,0.0011660589486478276,0.012,0.19146778945711435,0.10867141733051998,0.2022740367146902,0.10290993324225702,0.002423516418760591
2719,0.0011390719724053058,0.6122182108469408,0.852498921441795,0.6621765455237266,0.4253918331744221,0.1216,0.18022262892887117,0.2912844677741607,0.19481763675372657,0.07205030246823851,0.014760457789839561
2720,0.4047042702857094,0.451940211442245,0.6069351629688079,0.7116829995797073,0.2080771907116483,0.0992,0.1816199288588152,0.4797139939034724,0.7824067587535329,0.13186568180732558,0.018369886784224358
2721,0.08550247756674492,0.4371277333511475,0.947534608075495,0.6351067126848782,0.5775981298656783,0.08,0.19015897172145282,0.45610564870736675,0.1137596516587858,0.052801546585832124,0.01436912850636492
2722,0.31050882052934886,0.5454929674634507,0.7191931647570627,0.7092712901921919,0.29419497245386045,0.1268,0.1266962374199264,0.35838734162232044,0.46685673292865515,0.23645098357558683,0.015524648319693166
2723,0.0074992880548436095,0.6094736818906236,0.5156468506661928,0.6888775075149647,0.24825034430777382,0.1084,0.10080394110690342,0.24431750903885804,0.7308375645952621,0.07555560433947593,0.014166542744415662
2724,0.06712253697037077,0.31131315333299797,0.6364696865261863,0.6569486218686864,0.006268452984937316,0.0,0.17947921625140825,0.2686014684738545,0.18191310177536568,0.08140984601551081,0.01121031520374157
2725,0.09288454015901332,0.6354300548837813,0.04762266850695055,0.6781245086429456,0.2726096766092208,0.0732,0.18790726818281495,0.08710677636069245,0.3125345113694353,0.06543911165266893,0.009727246280393509
2726,0.4025594986091936,0.4737938868446081,0.9429455665353621,0.6881543296739835,0.1452829708527065,0.0592,0.2343061160701091,0.2666297593082029,0.2042783275491227,0.17051363343039452,0.011624184767687215
2727,0.04942170612094011,0.574110055059053,0.9194025812534046,0.6389293504368817,0.214764430090319,0.1208,0.19076178027300744,0.3263222425958283,0.14867409715074315,0.10367342808925305,0.005668692009323259
2728,0.25234515647389405,0.4809403662961367,0.6308732002239051,0.6449041680052437,0.11393576670468195,0.0332,0.2192391366097874,0.4527326293456016,0.13295464789311057,0.10658780852959251,0.012455420545705843
2729,0.16791073061885467,0.966204144640049,0.09688384649687781,0.7947925602825231,0.034871915535087825,0.0184,0.0783323112466355,0.12842184741358456,0.30849267039289097,0.18467724914021463,0.008344605767847834
2730,0.004974021640688308,0.8311444391712355,0.14056048389305353,0.783914709615715,0.05923616290526042,0.0352,0.0657334161040632,0.09452586197153903,0.22284036599411144,0.6815767868600547,0.007128989785362577
2731,0.37758556450542274,0.5100059475450757,0.9906553599809708,0.6730092548985374,0.4216427032402416,0.0916,0.23293242071801884,0.154492517082402,0.16821526814766843,0.038011122990525295,0.018874528391365927
2732,0.28853899483949846,0.23403028195994358,0.03215680121643378,0.6601789144884583,0.09688998330748562,0.1172,0.15093348681031585,0.1398295075854953,0.152496678529442,0.06268044399045704,0.0094150875008439
2733,0.49265732944791735,0.3948672559391101,0.5206507302226197,0.7016257592243476,0.32144196834260613,0.1442,0.13299868911603765,0.4819167084924277,0.5411026629965348,0.07810636687410033,0.027312734684186137
2734,0.009107371607371606,0.6429261509686337,0.5197362227829937,0.6519292610919368,0.3223142134377319,0.076,0.0881468764066244,0.196463477716459,0.14796027285393903,0.6753395270569268,0.013532402672348672
